strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-21,88,88,65,82,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-22,170,170,108,154,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-23,33,33,31,32,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-24,136,136,101,127,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-27,124,124,77,120,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-28,319,319,192,293,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-29,185,185,154,171,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-30,29,29,24,29,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-01-31,352,352,266,329,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-03,11,11,10,10,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-04,62,62,52,56,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-05,35,35,30,35,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-06,173,173,118,161,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-07,118,118,84,109,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-10,96,96,71,90,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-11,126,126,87,114,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-12,128,128,91,121,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-13,71,71,56,69,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-14,144,144,94,132,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-18,132,132,87,122,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-19,109,109,80,97,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-20,168,168,120,156,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-21,602,602,307,567,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-24,38,38,29,36,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-25,109,109,94,106,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-26,401,401,258,381,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-27,53,53,43,50,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-02-28,171,171,141,158,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-03,281,281,201,277,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-04,160,160,116,156,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-05,78,78,76,78,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-06,318,318,190,302,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-07,168,168,129,165,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-10,218,218,150,210,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-11,274,274,168,267,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-12,65,65,50,60,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-13,386,386,232,362,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-14,18,18,14,17,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-17,12,12,8,12,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-18,192,192,146,179,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-19,136,136,114,121,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-20,99,99,81,94,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-21,53,53,44,52,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-24,76,76,64,71,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-25,188,188,116,178,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-26,354,354,196,329,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-27,151,151,117,145,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-28,464,464,236,433,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-03-31,36,36,31,34,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-01,115,115,91,110,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-02,56,56,41,54,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-03,241,241,152,236,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-04,368,368,178,357,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-08,539,539,372,529,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-09,7,7,7,7,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-10,415,415,314,399,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-11,9,9,9,9,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-14,105,105,89,105,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-15,186,186,125,175,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-16,382,382,324,355,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-17,4,4,3,4,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-21,939,939,391,881,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-22,139,139,132,135,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-23,277,277,203,257,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-24,31,31,23,31,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-25,73,73,61,71,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-28,265,265,179,245,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-29,11,11,10,10,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-04-30,19,19,13,18,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-01,88,88,65,85,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-02,25,25,19,25,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-05,51,51,42,49,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-06,146,146,101,131,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-07,153,153,140,147,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-08,29,29,28,26,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-09,99,99,77,97,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-12,53,53,41,48,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-13,77,77,59,73,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-14,155,155,99,148,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-15,22,22,19,21,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-16,7,7,6,7,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-19,17,17,17,16,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-20,148,148,109,128,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-21,488,488,316,462,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-22,34,34,29,31,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-23,16,16,12,16,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-27,17,17,13,16,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-28,180,180,129,166,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-29,101,101,80,96,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-05-30,100,100,84,94,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-02,69,69,56,62,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-03,25,25,21,24,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-04,107,107,65,102,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-05,109,109,87,104,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-06,73,73,60,64,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-09,34,34,21,33,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-10,119,119,98,109,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-11,241,241,159,233,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-12,50,50,36,48,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-13,131,131,102,115,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-16,182,182,113,173,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-17,426,426,258,395,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-18,109,109,89,100,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-20,215,215,171,194,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-23,286,286,189,269,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-24,53,53,42,51,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-25,262,262,178,251,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-26,91,91,68,83,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-27,212,212,166,198,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-06-30,104,104,78,97,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-01,85,85,57,81,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-02,97,97,79,90,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-03,9,9,7,9,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-07,436,436,219,408,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-08,70,70,59,70,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-09,120,120,85,112,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-10,48,48,37,47,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-11,161,161,107,136,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-14,36,36,29,35,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-15,276,276,155,255,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-16,55,55,53,53,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-17,40,40,30,40,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-18,122,122,88,117,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-21,65,65,45,59,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-22,48,48,28,44,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-23,52,52,39,50,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-24,163,163,96,161,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-25,34,34,26,34,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-28,306,306,200,288,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-29,232,232,163,225,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-30,86,86,65,78,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-07-31,290,290,196,280,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-01,144,144,100,141,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-04,79,79,67,76,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-05,132,132,97,130,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-06,142,142,91,134,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-07,237,237,150,215,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-08,103,103,82,98,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-11,206,206,139,188,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-12,89,89,54,84,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-13,94,94,62,88,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-14,148,148,100,133,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-15,87,87,63,78,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-18,131,131,100,119,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-19,157,157,118,140,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-20,78,78,62,69,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-21,124,124,83,113,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-22,67,67,52,60,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-25,158,158,103,127,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-26,122,122,84,114,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-27,67,67,49,59,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-28,104,104,78,96,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-08-29,97,97,66,91,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-02,302,302,191,271,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-03,264,264,174,245,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-04,78,78,61,77,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-05,158,158,96,146,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-08,118,118,94,111,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-09,138,138,101,129,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-10,230,230,152,204,2025,,not_built_until_ER3
